NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
6d00fa624c890b7e2f0bb35a3b72b389083cb1c7,24,RN,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,471.9,477,542.8,0,1,120,80,120,80,80,480,C,D,B,A,B,A,,E
e7fb9e612c42f73a3efceb5c761b471142bbb236,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,519,611.7,572.6,1,1,140,160,120,140,140,700,A,A,B,B,B,A,,A
ce4d733b0c30fc7b3b9cea215eb55a4a457edd4d,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,409.3,584,479.7,1,1,100,100,100,120,80,500,E,E,B,B,A,A,,A
5c88c706182764cb1ffcbb0331652fa0e928622f,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,427.6,519.2,462.3,0,1,120,80,80,80,20,380,H,H,F,B,B,A,,A
00d0e34e6545b54f813899e9ba8ce8e4f595bfee,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,488.2,481.4,511.6,1,1,120,160,120,120,40,560,B,B,D,B,B,C,B,A
b443e3c939d40710c829800dea81de42ba9fa325,27,AL,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,503.9,536,528.5,1,1,120,100,120,100,100,540,B,B,A,A,A,A,,A
815145cd93a5fc8649b9df09ec55715de0c04e2a,21,MA,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,471.3,586.7,563.7,1,1,140,120,120,140,80,600,C,D,C,A,A,A,,A
ac7eecc65c784f537d1814c2cefd37a78e4d9f3a,50,MS,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,G,B,B,C,E,A
8b90e75ec84fab2102c1fb3817a562f90b0d8d98,35,SP,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,669.1,675,674.7,0,1,160,160,160,180,160,820,C,C,G,C,B,A,,A
ed56f1f189ad98feeb5c251ae173f9828c9973eb,41,PR,19,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,C,B,C,E,A
15663aac5380dc0ae0c7fb28c0e8c2f1ec8901f7,29,BA,26,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,391.2,411.7,482.1,1,1,80,60,80,60,40,320,B,B,B,A,A,A,,A
ff57157fd3fd553add82fa9673e26727aa5a33b1,52,GO,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,478,453.9,487.4,1,1,100,60,80,100,40,380,H,B,B,A,A,A,,A
3afde8fa0f77630ad36c08395c412ac66b51aa00,13,AM,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,449.2,404.8,390.4,0,1,80,80,40,40,0,240,H,H,B,A,A,A,,A
28569613ba2fa05bda0d7d7f5541d25201ba63fb,35,SP,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,E,B,A,A,C,D,A
7065f8c55bf01255f6a4dd618c8d32aa88ed3264,31,MG,33,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,590.7,639.5,608.8,1,1,140,120,120,140,80,600,C,C,C,B,B,C,K,A
d99c0fbb0bbfc0c52d0fbae88eb6d14d7f444a98,11,RO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,547.4,615.2,566.6,1,1,160,120,120,140,80,620,C,B,G,B,B,A,,A
21e33c65e342c0c88c5967de918412415b865a74,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,616.9,638.8,643.9,0,1,160,160,160,200,160,840,E,E,I,E,B,A,,D
0f2615cfb9963afe72eabab57552d3d6cd807d69,29,BA,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,428.7,539,536.6,1,1,120,120,100,140,120,600,B,B,C,A,A,B,F,A
b4e63559c51cca5fc42c56bfc7486d1f4ea2ed66,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,541.4,534.6,545.7,0,1,120,120,100,120,80,540,E,E,G,B,B,A,,A
326be311639ebe5252d8ce9a35e111d563e70605,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,473.1,479.9,526.1,1,1,120,120,120,80,60,500,B,C,B,A,B,B,D,A
56df9006a3838209dc325523fab297d31ee86366,41,PR,40,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,B,D,B,B,B,E,A
c20af702cba65979f8d9205e296346ca1c1b1e4f,21,MA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,0,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,490.1,536.8,,1,,,,,,,,E,E,C,B,A,B,F,A
7f4206d62e31e6427254f078be4e18ca1a41b879,52,GO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,599.5,605.4,620.5,0,1,160,180,160,180,120,800,E,E,B,A,B,A,,B
773ae5b34e55b30c26c3e0df5e2d850cab926644,26,PE,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,577.4,601.9,619.5,1,1,120,120,140,120,120,620,E,E,B,B,B,B,H,A
f0f49c048c963e25bdbc048f0cd6bd90102a28ba,50,MS,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,395.3,482.5,464.1,0,1,120,60,60,80,40,360,H,E,C,A,B,B,A,A
9eb5632c1bb42b53a42c517c5c57512812e644af,17,TO,30,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,B,B,A,A,A,,A
b0323f44cd1a33eba7755c0f655e150fcc2d3397,11,RO,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,587,608.7,619.5,0,1,120,100,100,120,40,480,D,G,E,B,B,C,C,A
358d96c38f71d5b7ba0a3ab68ccac7d8d4aae6e3,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,513.9,492.1,438.3,0,1,120,120,80,80,80,480,B,D,B,A,A,A,,A
1744038e9daa174ae94218bbe0eb219537159c12,13,AM,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,553.4,575.9,526.3,1,1,120,120,100,120,60,520,E,E,C,B,B,B,D,C
acbc5d3b0c20a97fa7fc0580af64ce14c23ac728,31,MG,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,388.1,460.4,514,1,6,0,0,0,0,0,0,B,C,B,A,B,A,,A
d115760766f73101aa5a94f45513b07a68058885,11,RO,23,M,1,1,3,0,1,,0,,0,0,0,0,0,1,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,471.9,376.8,467.2,0,1,80,80,80,80,60,380,H,H,C,B,B,B,C,A
476121fc75994b2416a43e71baa9357052ed9e0d,21,MA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,C,A,A,A,A,,A
ecc0081c45b33f1b3693b9deb8ba23e2385e8758,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,441.6,518.5,515,1,1,120,120,120,100,80,540,C,D,C,A,A,A,,A
36e7ad70edce18a5534bd0b20ea86724bf4bf12f,31,MG,27,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,401.8,497.9,458.1,0,1,100,80,80,80,120,460,D,D,F,C,B,C,F,A
1786d4dde062b1601c47eae63d810c802dcbf233,15,PA,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,486.2,522.2,490,1,1,120,120,120,120,80,560,H,B,B,A,A,A,,A
668ddbfe6922eda9b08d02dc43d22c21ead74082,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,497.1,582.9,580.2,1,1,160,160,160,180,180,840,C,E,F,B,B,A,,A
c0c34e7cd9e06cb1c104fd09d3eda0d4835689e8,11,RO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,387.9,518.8,421.3,1,1,120,120,120,120,80,560,E,C,C,A,A,A,,A
46b829efda87f661d56441e10b96596486c6e718,26,PE,19,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,G,B,A,B,A,,A
db9265daa538ebe4416bd56d8056c1fbfef59d74,35,SP,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,G,C,A,B,C,B,A
2ff3de4baccb6acd625c75e9ff68e80297ce87e6,22,PI,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,477,557.8,443.8,1,1,100,100,100,100,40,440,H,B,B,A,A,A,,A
4e4864e830c798d45750454f79ce67214eba1a90,16,AP,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,365.1,387.1,426.9,1,1,60,80,60,60,20,280,B,E,B,A,A,A,,A
531c2bb48178e094473e158d08a3f1e54c97f637,31,MG,34,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,478.3,509.2,498.7,0,1,120,100,80,100,40,440,E,E,G,B,B,B,K,A
7e82cd2b3b12ea2f91d84eb9e8e0b20f471d37f3,41,PR,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,B,A,A,C,F,A
4aa4dc0b4bc6b7c3b4cd5b395531d8e26169dfb5,31,MG,26,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,483.7,515.5,532.2,0,4,0,0,0,0,0,0,B,B,D,B,B,C,H,A
34dcdb118a4105dbeb432b051d42d109932be1fb,23,CE,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,419,474.4,355.8,1,1,80,100,80,40,40,340,H,D,B,A,A,A,,A
b8c8dd8fb5784f7df735760eb9182a354c00c450,29,BA,30,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,446.5,647.5,560.8,1,1,100,120,100,100,40,460,A,B,A,A,A,B,A,A
ad9a481ea6cddb31461657532e8d83ebc33f88ec,50,MS,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,H,B,A,A,C,B,A
e7e9d9f9ba018f2e3de5b590a636f168bd83610d,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,492.4,611.7,542,1,1,160,100,100,140,160,660,F,D,H,A,B,A,,D
8eab09119025b20ae70fbd6ba4eb89e41278bf0d,29,BA,19,F,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,539.2,690,660.9,1,1,140,120,140,140,100,640,F,E,B,C,B,C,F,D
59818abb1b9067f33b489bc8242af5818a9ea69a,26,PE,18,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,3326a57b6fccbdae90af205eb4f4c3ca50dcb73a,bbe9e4a1d104c5bb7c8dd4f780b0db4ac56eb1a1,359130aefd6d2542071ed7d20b577f6c8cb9a757,429775c014a9e859b0a27ff3a68a71541b2e3281,648.9,609.9,594.3,1,1,160,160,180,160,160,820,G,G,Q,B,B,A,,D
0a602f0aefff4e9dfba8e4e7236fe243c8eb84a4,11,RO,26,F,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,410.1,610.4,531.5,1,1,120,100,100,120,80,520,D,D,E,A,A,C,F,A
ca8bb11957238c1eeb5124e607596551883ede34,15,PA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,455.2,406.7,491.3,0,1,120,80,80,80,60,420,B,D,B,B,A,A,,A
a6ff5000d71cb2446e53cb2dcbaeee851b7076f8,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,539.2,534.6,552.6,1,1,160,160,160,160,120,760,B,B,B,A,A,A,,A
b66271a31a2c8229941e09e7ac0d0a0903ccceb3,27,AL,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,386.4,511.4,492,1,1,100,120,140,100,60,520,B,B,F,A,B,C,F,A
b84ab093d6d3f5d8a0e21031a80357feee44b981,35,SP,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,442.4,564.3,524.1,1,1,120,120,120,120,120,600,C,D,G,A,A,A,,E
fa608b27ca5b3e39bba1f8b0e33f49c67373e199,33,RJ,17,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,G,B,B,A,,A
ee5447df355a83dfb151b00c9b15d4dd3751614e,29,BA,18,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,519.7,570.3,474,1,1,80,120,100,100,120,520,D,B,B,B,A,A,,A
1ca3cccddf1c8d8aa9e5bf298daeab3814881a8d,43,RS,23,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,H,C,A,A,C,F,A
407e4da5258bf857bb91a6ad230e1d71c234e0f6,35,SP,35,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,601.7,633,562,0,1,160,120,140,160,60,640,C,C,D,B,B,C,B,B
2cb90409540884ac920c078b29f84ddd94386fbd,35,SP,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,571.9,577.4,517.8,0,1,100,100,120,100,40,460,E,F,E,C,B,B,C,A
